Usage Type,Amount Used,From (date/time),To (date/time)
Consumption,0.8513,2025-07-03T04:30:00+10:00,2025-07-03T04:59:59+10:00
Consumption,0.2194,2025-07-03T04:00:00+10:00,2025-07-03T04:29:59+10:00
Consumption,0.8549,2025-07-03T04:00:00+10:00,2025-07-03T04:29:59+10:00
Consumption,0.2436,2025-07-03T03:30:00+10:00,2025-07-03T03:59:59+10:00
Consumption,0.8689,2025-07-03T03:30:00+10:00,2025-07-03T03:59:59+10:00
Consumption,0.2434,2025-07-03T03:00:00+10:00,2025-07-03T03:29:59+10:00
Consumption,0.8701,2025-07-03T03:00:00+10:00,2025-07-03T03:29:59+10:00
Consumption,0.2276,2025-07-03T02:30:00+10:00,2025-07-03T02:59:59+10:00
Consumption,0.862,2025-07-03T02:30:00+10:00,2025-07-03T02:59:59+10:00
Consumption,0.2335,2025-07-03T02:00:00+10:00,2025-07-03T02:29:59+10:00
Consumption,0.8531,2025-07-03T02:00:00+10:00,2025-07-03T02:29:59+10:00
Consumption,0.2497,2025-07-03T01:30:00+10:00,2025-07-03T01:59:59+10:00
Consumption,0.8166,2025-07-03T01:30:00+10:00,2025-07-03T01:59:59+10:00
Consumption,0.2304,2025-07-03T01:00:00+10:00,2025-07-03T01:29:59+10:00
Consumption,0,2025-07-03T01:00:00+10:00,2025-07-03T01:29:59+10:00
Consumption,0.2194,2025-07-03T00:30:00+10:00,2025-07-03T00:59:59+10:00
Consumption,0,2025-07-03T00:30:00+10:00,2025-07-03T00:59:59+10:00
Consumption,0.2579,2025-07-03T00:00:00+10:00,2025-07-03T00:29:59+10:00
Consumption,0,2025-07-03T00:00:00+10:00,2025-07-03T00:29:59+10:00
Consumption,0.1998,2025-07-02T23:30:00+10:00,2025-07-02T23:59:59+10:00
Consumption,0,2025-07-02T23:30:00+10:00,2025-07-02T23:59:59+10:00
Consumption,0.2688,2025-07-02T23:00:00+10:00,2025-07-02T23:29:59+10:00
Consumption,0,2025-07-02T23:00:00+10:00,2025-07-02T23:29:59+10:00
Consumption,0.2216,2025-07-02T22:30:00+10:00,2025-07-02T22:59:59+10:00
Consumption,0,2025-07-02T22:30:00+10:00,2025-07-02T22:59:59+10:00
Consumption,0.2391,2025-07-02T22:00:00+10:00,2025-07-02T22:29:59+10:00
Consumption,0,2025-07-02T22:00:00+10:00,2025-07-02T22:29:59+10:00
Consumption,0.3901,2025-07-02T21:30:00+10:00,2025-07-02T21:59:59+10:00
Consumption,0,2025-07-02T21:30:00+10:00,2025-07-02T21:59:59+10:00
Consumption,0.4623,2025-07-02T21:00:00+10:00,2025-07-02T21:29:59+10:00
Consumption,0,2025-07-02T21:00:00+10:00,2025-07-02T21:29:59+10:00
Consumption,0.4921,2025-07-02T20:30:00+10:00,2025-07-02T20:59:59+10:00
Consumption,0,2025-07-02T20:30:00+10:00,2025-07-02T20:59:59+10:00
Consumption,0.35,2025-07-02T20:00:00+10:00,2025-07-02T20:29:59+10:00
Consumption,0,2025-07-02T20:00:00+10:00,2025-07-02T20:29:59+10:00
Consumption,0.3501,2025-07-02T19:30:00+10:00,2025-07-02T19:59:59+10:00
Consumption,0,2025-07-02T19:30:00+10:00,2025-07-02T19:59:59+10:00
Consumption,0.5592,2025-07-02T19:00:00+10:00,2025-07-02T19:29:59+10:00
Consumption,0,2025-07-02T19:00:00+10:00,2025-07-02T19:29:59+10:00
Consumption,0.916,2025-07-02T18:30:00+10:00,2025-07-02T18:59:59+10:00
Consumption,0,2025-07-02T18:30:00+10:00,2025-07-02T18:59:59+10:00
Consumption,1.3205,2025-07-02T18:00:00+10:00,2025-07-02T18:29:59+10:00
Consumption,0,2025-07-02T18:00:00+10:00,2025-07-02T18:29:59+10:00
Consumption,1.1343,2025-07-02T17:30:00+10:00,2025-07-02T17:59:59+10:00
Consumption,0,2025-07-02T17:30:00+10:00,2025-07-02T17:59:59+10:00
Consumption,1.4798,2025-07-02T17:00:00+10:00,2025-07-02T17:29:59+10:00
Consumption,0,2025-07-02T17:00:00+10:00,2025-07-02T17:29:59+10:00
Consumption,1.421,2025-07-02T16:30:00+10:00,2025-07-02T16:59:59+10:00
Consumption,0,2025-07-02T16:30:00+10:00,2025-07-02T16:59:59+10:00
Consumption,1.2162,2025-07-02T16:00:00+10:00,2025-07-02T16:29:59+10:00
Consumption,0,2025-07-02T16:00:00+10:00,2025-07-02T16:29:59+10:00
Consumption,2.9321,2025-07-02T15:30:00+10:00,2025-07-02T15:59:59+10:00
Consumption,0,2025-07-02T15:30:00+10:00,2025-07-02T15:59:59+10:00
Consumption,2.0919,2025-07-02T15:00:00+10:00,2025-07-02T15:29:59+10:00
Consumption,0,2025-07-02T15:00:00+10:00,2025-07-02T15:29:59+10:00
Consumption,2.408,2025-07-02T14:30:00+10:00,2025-07-02T14:59:59+10:00
Consumption,0,2025-07-02T14:30:00+10:00,2025-07-02T14:59:59+10:00
Consumption,2.4282,2025-07-02T14:00:00+10:00,2025-07-02T14:29:59+10:00
Consumption,0,2025-07-02T14:00:00+10:00,2025-07-02T14:29:59+10:00
Consumption,2.4655,2025-07-02T13:30:00+10:00,2025-07-02T13:59:59+10:00
Consumption,0,2025-07-02T13:30:00+10:00,2025-07-02T13:59:59+10:00
Consumption,2.3957,2025-07-02T13:00:00+10:00,2025-07-02T13:29:59+10:00
Consumption,0,2025-07-02T13:00:00+10:00,2025-07-02T13:29:59+10:00
Consumption,2.1411,2025-07-02T12:30:00+10:00,2025-07-02T12:59:59+10:00
Consumption,0,2025-07-02T12:30:00+10:00,2025-07-02T12:59:59+10:00
Consumption,2.0582,2025-07-02T12:00:00+10:00,2025-07-02T12:29:59+10:00
Consumption,0,2025-07-02T12:00:00+10:00,2025-07-02T12:29:59+10:00
Consumption,2.512,2025-07-02T11:30:00+10:00,2025-07-02T11:59:59+10:00
Consumption,0,2025-07-02T11:30:00+10:00,2025-07-02T11:59:59+10:00
Consumption,2.0639,2025-07-02T11:00:00+10:00,2025-07-02T11:29:59+10:00
Consumption,0,2025-07-02T11:00:00+10:00,2025-07-02T11:29:59+10:00
Consumption,2.1602,2025-07-02T10:30:00+10:00,2025-07-02T10:59:59+10:00
Consumption,0,2025-07-02T10:30:00+10:00,2025-07-02T10:59:59+10:00
Consumption,2.12,2025-07-02T10:00:00+10:00,2025-07-02T10:29:59+10:00
Consumption,0,2025-07-02T10:00:00+10:00,2025-07-02T10:29:59+10:00
Consumption,3.0609,2025-07-02T09:30:00+10:00,2025-07-02T09:59:59+10:00
Consumption,0,2025-07-02T09:30:00+10:00,2025-07-02T09:59:59+10:00
Consumption,2.4559,2025-07-02T09:00:00+10:00,2025-07-02T09:29:59+10:00
Consumption,0,2025-07-02T09:00:00+10:00,2025-07-02T09:29:59+10:00
Consumption,0.7346,2025-07-02T08:30:00+10:00,2025-07-02T08:59:59+10:00
Consumption,0,2025-07-02T08:30:00+10:00,2025-07-02T08:59:59+10:00
Consumption,1.115,2025-07-02T08:00:00+10:00,2025-07-02T08:29:59+10:00
Consumption,0,2025-07-02T08:00:00+10:00,2025-07-02T08:29:59+10:00
Consumption,1.1248,2025-07-02T07:30:00+10:00,2025-07-02T07:59:59+10:00
Consumption,0,2025-07-02T07:30:00+10:00,2025-07-02T07:59:59+10:00
Consumption,1.7007,2025-07-02T07:00:00+10:00,2025-07-02T07:29:59+10:00
Consumption,0,2025-07-02T07:00:00+10:00,2025-07-02T07:29:59+10:00
Consumption,1.3975,2025-07-02T06:30:00+10:00,2025-07-02T06:59:59+10:00
Consumption,0,2025-07-02T06:30:00+10:00,2025-07-02T06:59:59+10:00
Consumption,1.2597,2025-07-02T06:00:00+10:00,2025-07-02T06:29:59+10:00
Consumption,0,2025-07-02T06:00:00+10:00,2025-07-02T06:29:59+10:00
Consumption,0.1074,2025-07-02T05:30:00+10:00,2025-07-02T05:59:59+10:00
Consumption,0,2025-07-02T05:30:00+10:00,2025-07-02T05:59:59+10:00
Consumption,0.1568,2025-07-02T05:00:00+10:00,2025-07-02T05:29:59+10:00
Consumption,0,2025-07-02T05:00:00+10:00,2025-07-02T05:29:59+10:00
Consumption,0.0901,2025-07-02T04:30:00+10:00,2025-07-02T04:59:59+10:00
Consumption,0,2025-07-02T04:30:00+10:00,2025-07-02T04:59:59+10:00
Consumption,0.1467,2025-07-02T04:00:00+10:00,2025-07-02T04:29:59+10:00
Consumption,0,2025-07-02T04:00:00+10:00,2025-07-02T04:29:59+10:00
Consumption,0.1221,2025-07-02T03:30:00+10:00,2025-07-02T03:59:59+10:00
Consumption,0.0324,2025-07-02T03:30:00+10:00,2025-07-02T03:59:59+10:00
Consumption,0.3182,2025-07-02T03:00:00+10:00,2025-07-02T03:29:59+10:00
Consumption,0.2929,2025-07-02T03:00:00+10:00,2025-07-02T03:29:59+10:00
Consumption,0.7628,2025-07-02T02:30:00+10:00,2025-07-02T02:59:59+10:00
Consumption,0,2025-07-02T02:30:00+10:00,2025-07-02T02:59:59+10:00
Consumption,0.784,2025-07-02T02:00:00+10:00,2025-07-02T02:29:59+10:00
Consumption,0,2025-07-02T02:00:00+10:00,2025-07-02T02:29:59+10:00
Consumption,0.7419,2025-07-02T01:30:00+10:00,2025-07-02T01:59:59+10:00
Consumption,0,2025-07-02T01:30:00+10:00,2025-07-02T01:59:59+10:00
Consumption,0.743,2025-07-02T01:00:00+10:00,2025-07-02T01:29:59+10:00
Consumption,0,2025-07-02T01:00:00+10:00,2025-07-02T01:29:59+10:00
Consumption,0.7141,2025-07-02T00:30:00+10:00,2025-07-02T00:59:59+10:00
Consumption,0.2692,2025-07-02T00:30:00+10:00,2025-07-02T00:59:59+10:00
Consumption,0.6854,2025-07-02T00:00:00+10:00,2025-07-02T00:29:59+10:00
Consumption,0.0905,2025-07-02T00:00:00+10:00,2025-07-02T00:29:59+10:00
Consumption,0.6875,2025-07-01T23:30:00+10:00,2025-07-01T23:59:59+10:00
Consumption,0,2025-07-01T23:30:00+10:00,2025-07-01T23:59:59+10:00
Consumption,0.7256,2025-07-01T23:00:00+10:00,2025-07-01T23:29:59+10:00
Consumption,0,2025-07-01T23:00:00+10:00,2025-07-01T23:29:59+10:00
Consumption,0.7273,2025-07-01T22:30:00+10:00,2025-07-01T22:59:59+10:00
Consumption,0.0996,2025-07-01T22:30:00+10:00,2025-07-01T22:59:59+10:00
Consumption,0.8428,2025-07-01T22:00:00+10:00,2025-07-01T22:29:59+10:00
Consumption,0.8179,2025-07-01T22:00:00+10:00,2025-07-01T22:29:59+10:00
Consumption,1.0333,2025-07-01T21:30:00+10:00,2025-07-01T21:59:59+10:00
Consumption,0.823,2025-07-01T21:30:00+10:00,2025-07-01T21:59:59+10:00
Consumption,0.7993,2025-07-01T21:00:00+10:00,2025-07-01T21:29:59+10:00
Consumption,0.4583,2025-07-01T21:00:00+10:00,2025-07-01T21:29:59+10:00
Consumption,1.2614,2025-07-01T20:30:00+10:00,2025-07-01T20:59:59+10:00
Consumption,0.1109,2025-07-01T20:30:00+10:00,2025-07-01T20:59:59+10:00
Consumption,0.8541,2025-07-01T20:00:00+10:00,2025-07-01T20:29:59+10:00
Consumption,0.2743,2025-07-01T20:00:00+10:00,2025-07-01T20:29:59+10:00
Consumption,1.0457,2025-07-01T19:30:00+10:00,2025-07-01T19:59:59+10:00
Consumption,0,2025-07-01T19:30:00+10:00,2025-07-01T19:59:59+10:00
Consumption,1.0423,2025-07-01T19:00:00+10:00,2025-07-01T19:29:59+10:00
Consumption,0.0725,2025-07-01T19:00:00+10:00,2025-07-01T19:29:59+10:00
Consumption,0.9762,2025-07-01T18:30:00+10:00,2025-07-01T18:59:59+10:00
Consumption,0.7921,2025-07-01T18:30:00+10:00,2025-07-01T18:59:59+10:00
Consumption,0.8873,2025-07-01T18:00:00+10:00,2025-07-01T18:29:59+10:00
Consumption,0.091,2025-07-01T18:00:00+10:00,2025-07-01T18:29:59+10:00
Consumption,1.2428,2025-07-01T17:30:00+10:00,2025-07-01T17:59:59+10:00
Consumption,0.3568,2025-07-01T17:30:00+10:00,2025-07-01T17:59:59+10:00
Consumption,1.3572,2025-07-01T17:00:00+10:00,2025-07-01T17:29:59+10:00
Consumption,0,2025-07-01T17:00:00+10:00,2025-07-01T17:29:59+10:00
Consumption,0.9096,2025-07-01T16:30:00+10:00,2025-07-01T16:59:59+10:00
Consumption,0,2025-07-01T16:30:00+10:00,2025-07-01T16:59:59+10:00
Consumption,0.5616,2025-07-01T16:00:00+10:00,2025-07-01T16:29:59+10:00
Consumption,0,2025-07-01T16:00:00+10:00,2025-07-01T16:29:59+10:00
Consumption,2.1133,2025-07-01T15:30:00+10:00,2025-07-01T15:59:59+10:00
Consumption,0,2025-07-01T15:30:00+10:00,2025-07-01T15:59:59+10:00
Consumption,2.0553,2025-07-01T15:00:00+10:00,2025-07-01T15:29:59+10:00
Consumption,0.2483,2025-07-01T15:00:00+10:00,2025-07-01T15:29:59+10:00
Consumption,2.101,2025-07-01T14:30:00+10:00,2025-07-01T14:59:59+10:00
Consumption,0.1879,2025-07-01T14:30:00+10:00,2025-07-01T14:59:59+10:00
Consumption,2.0413,2025-07-01T14:00:00+10:00,2025-07-01T14:29:59+10:00
Consumption,0,2025-07-01T14:00:00+10:00,2025-07-01T14:29:59+10:00
Consumption,2.0275,2025-07-01T13:30:00+10:00,2025-07-01T13:59:59+10:00
Consumption,0,2025-07-01T13:30:00+10:00,2025-07-01T13:59:59+10:00
Consumption,2.0289,2025-07-01T13:00:00+10:00,2025-07-01T13:29:59+10:00
Consumption,0,2025-07-01T13:00:00+10:00,2025-07-01T13:29:59+10:00
Consumption,2.0374,2025-07-01T12:30:00+10:00,2025-07-01T12:59:59+10:00
Consumption,0.4858,2025-07-01T12:30:00+10:00,2025-07-01T12:59:59+10:00
Consumption,2.0094,2025-07-01T12:00:00+10:00,2025-07-01T12:29:59+10:00
Consumption,0.8825,2025-07-01T12:00:00+10:00,2025-07-01T12:29:59+10:00
Consumption,2.0431,2025-07-01T11:30:00+10:00,2025-07-01T11:59:59+10:00
Consumption,0.8632,2025-07-01T11:30:00+10:00,2025-07-01T11:59:59+10:00
Consumption,2.068,2025-07-01T11:00:00+10:00,2025-07-01T11:29:59+10:00
Consumption,0.8662,2025-07-01T11:00:00+10:00,2025-07-01T11:29:59+10:00
Consumption,2.1001,2025-07-01T10:30:00+10:00,2025-07-01T10:59:59+10:00
Consumption,0.8809,2025-07-01T10:30:00+10:00,2025-07-01T10:59:59+10:00
Consumption,2.1737,2025-07-01T10:00:00+10:00,2025-07-01T10:29:59+10:00
Consumption,0.829,2025-07-01T10:00:00+10:00,2025-07-01T10:29:59+10:00
Consumption,2.1216,2025-07-01T09:30:00+10:00,2025-07-01T09:59:59+10:00
Consumption,0,2025-07-01T09:30:00+10:00,2025-07-01T09:59:59+10:00
Consumption,2.164,2025-07-01T09:00:00+10:00,2025-07-01T09:29:59+10:00
Consumption,0,2025-07-01T09:00:00+10:00,2025-07-01T09:29:59+10:00
Consumption,0.264,2025-07-01T08:30:00+10:00,2025-07-01T08:59:59+10:00
Consumption,0,2025-07-01T08:30:00+10:00,2025-07-01T08:59:59+10:00
Consumption,0.2804,2025-07-01T08:00:00+10:00,2025-07-01T08:29:59+10:00
Consumption,0,2025-07-01T08:00:00+10:00,2025-07-01T08:29:59+10:00
Consumption,0.3454,2025-07-01T07:30:00+10:00,2025-07-01T07:59:59+10:00
Consumption,0,2025-07-01T07:30:00+10:00,2025-07-01T07:59:59+10:00
Consumption,0.3759,2025-07-01T07:00:00+10:00,2025-07-01T07:29:59+10:00
Consumption,0,2025-07-01T07:00:00+10:00,2025-07-01T07:29:59+10:00
Consumption,1.015,2025-07-01T06:30:00+10:00,2025-07-01T06:59:59+10:00
Consumption,0,2025-07-01T06:30:00+10:00,2025-07-01T06:59:59+10:00
Consumption,0.127,2025-07-01T06:00:00+10:00,2025-07-01T06:29:59+10:00
Consumption,0.3679,2025-07-01T06:00:00+10:00,2025-07-01T06:29:59+10:00
Consumption,0.1552,2025-07-01T05:30:00+10:00,2025-07-01T05:59:59+10:00
Consumption,0,2025-07-01T05:30:00+10:00,2025-07-01T05:59:59+10:00
Consumption,0.1079,2025-07-01T05:00:00+10:00,2025-07-01T05:29:59+10:00
Consumption,0,2025-07-01T05:00:00+10:00,2025-07-01T05:29:59+10:00
Consumption,0.2115,2025-07-01T04:30:00+10:00,2025-07-01T04:59:59+10:00
Consumption,0,2025-07-01T04:30:00+10:00,2025-07-01T04:59:59+10:00
Consumption,0.2087,2025-07-01T04:00:00+10:00,2025-07-01T04:29:59+10:00
Consumption,0,2025-07-01T04:00:00+10:00,2025-07-01T04:29:59+10:00
Consumption,0.1429,2025-07-01T03:30:00+10:00,2025-07-01T03:59:59+10:00
Consumption,0,2025-07-01T03:30:00+10:00,2025-07-01T03:59:59+10:00
Consumption,0.1349,2025-07-01T03:00:00+10:00,2025-07-01T03:29:59+10:00
Consumption,0,2025-07-01T03:00:00+10:00,2025-07-01T03:29:59+10:00
Consumption,0.1214,2025-07-01T02:30:00+10:00,2025-07-01T02:59:59+10:00
Consumption,0,2025-07-01T02:30:00+10:00,2025-07-01T02:59:59+10:00
Consumption,0.1175,2025-07-01T02:00:00+10:00,2025-07-01T02:29:59+10:00
Consumption,0.3536,2025-07-01T02:00:00+10:00,2025-07-01T02:29:59+10:00
Consumption,0.1305,2025-07-01T01:30:00+10:00,2025-07-01T01:59:59+10:00
Consumption,0,2025-07-01T01:30:00+10:00,2025-07-01T01:59:59+10:00
Consumption,0.1409,2025-07-01T01:00:00+10:00,2025-07-01T01:29:59+10:00
Consumption,0,2025-07-01T01:00:00+10:00,2025-07-01T01:29:59+10:00
Consumption,0.0931,2025-07-01T00:30:00+10:00,2025-07-01T00:59:59+10:00
Consumption,0,2025-07-01T00:30:00+10:00,2025-07-01T00:59:59+10:00
Consumption,0.1656,2025-07-01T00:00:00+10:00,2025-07-01T00:29:59+10:00
Consumption,0,2025-07-01T00:00:00+10:00,2025-07-01T00:29:59+10:00
Consumption,0.107,2025-06-30T23:30:00+10:00,2025-06-30T23:59:59+10:00
Consumption,0,2025-06-30T23:30:00+10:00,2025-06-30T23:59:59+10:00
Consumption,0.1389,2025-06-30T23:00:00+10:00,2025-06-30T23:29:59+10:00
Consumption,0.346,2025-06-30T23:00:00+10:00,2025-06-30T23:29:59+10:00
Consumption,0.1956,2025-06-30T22:30:00+10:00,2025-06-30T22:59:59+10:00
Consumption,0,2025-06-30T22:30:00+10:00,2025-06-30T22:59:59+10:00
Consumption,0.1709,2025-06-30T22:00:00+10:00,2025-06-30T22:29:59+10:00
Consumption,0,2025-06-30T22:00:00+10:00,2025-06-30T22:29:59+10:00
Consumption,0.2567,2025-06-30T21:30:00+10:00,2025-06-30T21:59:59+10:00
Consumption,0,2025-06-30T21:30:00+10:00,2025-06-30T21:59:59+10:00
Consumption,0.2714,2025-06-30T21:00:00+10:00,2025-06-30T21:29:59+10:00
Consumption,0.3923,2025-06-30T21:00:00+10:00,2025-06-30T21:29:59+10:00
Consumption,0.2611,2025-06-30T20:30:00+10:00,2025-06-30T20:59:59+10:00
Consumption,0.8148,2025-06-30T20:30:00+10:00,2025-06-30T20:59:59+10:00
Consumption,0.2505,2025-06-30T20:00:00+10:00,2025-06-30T20:29:59+10:00
Consumption,0.8168,2025-06-30T20:00:00+10:00,2025-06-30T20:29:59+10:00
Consumption,0.9188,2025-06-30T19:30:00+10:00,2025-06-30T19:59:59+10:00
Consumption,0.7962,2025-06-30T19:30:00+10:00,2025-06-30T19:59:59+10:00
Consumption,0.709,2025-06-30T19:00:00+10:00,2025-06-30T19:29:59+10:00
Consumption,0.7929,2025-06-30T19:00:00+10:00,2025-06-30T19:29:59+10:00
Consumption,1.2875,2025-06-30T18:30:00+10:00,2025-06-30T18:59:59+10:00
Consumption,0.7711,2025-06-30T18:30:00+10:00,2025-06-30T18:59:59+10:00
Consumption,1.3687,2025-06-30T18:00:00+10:00,2025-06-30T18:29:59+10:00
Consumption,0.7637,2025-06-30T18:00:00+10:00,2025-06-30T18:29:59+10:00
Consumption,0.8432,2025-06-30T17:30:00+10:00,2025-06-30T17:59:59+10:00
Consumption,0,2025-06-30T17:30:00+10:00,2025-06-30T17:59:59+10:00
Consumption,1.0444,2025-06-30T17:00:00+10:00,2025-06-30T17:29:59+10:00
Consumption,0,2025-06-30T17:00:00+10:00,2025-06-30T17:29:59+10:00
Consumption,1.2991,2025-06-30T16:30:00+10:00,2025-06-30T16:59:59+10:00
Consumption,0,2025-06-30T16:30:00+10:00,2025-06-30T16:59:59+10:00
Consumption,0.8781,2025-06-30T16:00:00+10:00,2025-06-30T16:29:59+10:00
Consumption,0.1864,2025-06-30T16:00:00+10:00,2025-06-30T16:29:59+10:00
Consumption,2.5381,2025-06-30T15:30:00+10:00,2025-06-30T15:59:59+10:00
Consumption,0.8469,2025-06-30T15:30:00+10:00,2025-06-30T15:59:59+10:00
Consumption,2.1279,2025-06-30T15:00:00+10:00,2025-06-30T15:29:59+10:00
Consumption,0.8485,2025-06-30T15:00:00+10:00,2025-06-30T15:29:59+10:00
Consumption,2.075,2025-06-30T14:30:00+10:00,2025-06-30T14:59:59+10:00
Consumption,0.8463,2025-06-30T14:30:00+10:00,2025-06-30T14:59:59+10:00
Consumption,2.1322,2025-06-30T14:00:00+10:00,2025-06-30T14:29:59+10:00
Consumption,0.8548,2025-06-30T14:00:00+10:00,2025-06-30T14:29:59+10:00
Consumption,2.0917,2025-06-30T13:30:00+10:00,2025-06-30T13:59:59+10:00
Consumption,0.8576,2025-06-30T13:30:00+10:00,2025-06-30T13:59:59+10:00
Consumption,2.1058,2025-06-30T13:00:00+10:00,2025-06-30T13:29:59+10:00
Consumption,0.8,2025-06-30T13:00:00+10:00,2025-06-30T13:29:59+10:00
Consumption,2.1217,2025-06-30T12:30:00+10:00,2025-06-30T12:59:59+10:00
Consumption,0,2025-06-30T12:30:00+10:00,2025-06-30T12:59:59+10:00
Consumption,2.0811,2025-06-30T12:00:00+10:00,2025-06-30T12:29:59+10:00
Consumption,0,2025-06-30T12:00:00+10:00,2025-06-30T12:29:59+10:00
Consumption,2.1523,2025-06-30T11:30:00+10:00,2025-06-30T11:59:59+10:00
Consumption,0,2025-06-30T11:30:00+10:00,2025-06-30T11:59:59+10:00
Consumption,2.1242,2025-06-30T11:00:00+10:00,2025-06-30T11:29:59+10:00
Consumption,0,2025-06-30T11:00:00+10:00,2025-06-30T11:29:59+10:00
Consumption,2.1993,2025-06-30T10:30:00+10:00,2025-06-30T10:59:59+10:00
Consumption,0,2025-06-30T10:30:00+10:00,2025-06-30T10:59:59+10:00
Consumption,2.1873,2025-06-30T10:00:00+10:00,2025-06-30T10:29:59+10:00
Consumption,0,2025-06-30T10:00:00+10:00,2025-06-30T10:29:59+10:00
Consumption,2.2029,2025-06-30T09:30:00+10:00,2025-06-30T09:59:59+10:00
Consumption,0,2025-06-30T09:30:00+10:00,2025-06-30T09:59:59+10:00
Consumption,2.1765,2025-06-30T09:00:00+10:00,2025-06-30T09:29:59+10:00
Consumption,0,2025-06-30T09:00:00+10:00,2025-06-30T09:29:59+10:00
Consumption,0.5126,2025-06-30T08:30:00+10:00,2025-06-30T08:59:59+10:00
Consumption,0,2025-06-30T08:30:00+10:00,2025-06-30T08:59:59+10:00
Consumption,0.781,2025-06-30T08:00:00+10:00,2025-06-30T08:29:59+10:00
Consumption,0,2025-06-30T08:00:00+10:00,2025-06-30T08:29:59+10:00
Consumption,0.9497,2025-06-30T07:30:00+10:00,2025-06-30T07:59:59+10:00
Consumption,0,2025-06-30T07:30:00+10:00,2025-06-30T07:59:59+10:00
Consumption,1.1347,2025-06-30T07:00:00+10:00,2025-06-30T07:29:59+10:00
Consumption,0,2025-06-30T07:00:00+10:00,2025-06-30T07:29:59+10:00
Consumption,1.4865,2025-06-30T06:30:00+10:00,2025-06-30T06:59:59+10:00
Consumption,0,2025-06-30T06:30:00+10:00,2025-06-30T06:59:59+10:00
Consumption,0.2095,2025-06-30T06:00:00+10:00,2025-06-30T06:29:59+10:00
Consumption,0.326,2025-06-30T06:00:00+10:00,2025-06-30T06:29:59+10:00
Consumption,0.1284,2025-06-30T05:30:00+10:00,2025-06-30T05:59:59+10:00
Consumption,0.0449,2025-06-30T05:30:00+10:00,2025-06-30T05:59:59+10:00
Consumption,0.1758,2025-06-30T05:00:00+10:00,2025-06-30T05:29:59+10:00
Consumption,0,2025-06-30T05:00:00+10:00,2025-06-30T05:29:59+10:00
Consumption,0.2437,2025-06-30T04:30:00+10:00,2025-06-30T04:59:59+10:00
Consumption,0,2025-06-30T04:30:00+10:00,2025-06-30T04:59:59+10:00
Consumption,0.2541,2025-06-30T04:00:00+10:00,2025-06-30T04:29:59+10:00
Consumption,0,2025-06-30T04:00:00+10:00,2025-06-30T04:29:59+10:00
Consumption,0.2421,2025-06-30T03:30:00+10:00,2025-06-30T03:59:59+10:00
Consumption,0,2025-06-30T03:30:00+10:00,2025-06-30T03:59:59+10:00
Consumption,0.2641,2025-06-30T03:00:00+10:00,2025-06-30T03:29:59+10:00
Consumption,0,2025-06-30T03:00:00+10:00,2025-06-30T03:29:59+10:00
Consumption,0.3584,2025-06-30T02:30:00+10:00,2025-06-30T02:59:59+10:00
Consumption,0,2025-06-30T02:30:00+10:00,2025-06-30T02:59:59+10:00
Consumption,0.2184,2025-06-30T02:00:00+10:00,2025-06-30T02:29:59+10:00
Consumption,0,2025-06-30T02:00:00+10:00,2025-06-30T02:29:59+10:00
Consumption,0.277,2025-06-30T01:30:00+10:00,2025-06-30T01:59:59+10:00
Consumption,0.3054,2025-06-30T01:30:00+10:00,2025-06-30T01:59:59+10:00
Consumption,0.2196,2025-06-30T01:00:00+10:00,2025-06-30T01:29:59+10:00
Consumption,0,2025-06-30T01:00:00+10:00,2025-06-30T01:29:59+10:00
Consumption,0.2399,2025-06-30T00:30:00+10:00,2025-06-30T00:59:59+10:00
Consumption,0,2025-06-30T00:30:00+10:00,2025-06-30T00:59:59+10:00
Consumption,0.2511,2025-06-30T00:00:00+10:00,2025-06-30T00:29:59+10:00
Consumption,0,2025-06-30T00:00:00+10:00,2025-06-30T00:29:59+10:00
Consumption,0.2218,2025-06-29T23:30:00+10:00,2025-06-29T23:59:59+10:00
Consumption,0,2025-06-29T23:30:00+10:00,2025-06-29T23:59:59+10:00
Consumption,0.2867,2025-06-29T23:00:00+10:00,2025-06-29T23:29:59+10:00
Consumption,0,2025-06-29T23:00:00+10:00,2025-06-29T23:29:59+10:00
Consumption,0.3354,2025-06-29T22:30:00+10:00,2025-06-29T22:59:59+10:00
Consumption,0.3284,2025-06-29T22:30:00+10:00,2025-06-29T22:59:59+10:00
Consumption,0.3385,2025-06-29T22:00:00+10:00,2025-06-29T22:29:59+10:00
Consumption,0.0326,2025-06-29T22:00:00+10:00,2025-06-29T22:29:59+10:00
Consumption,0.4036,2025-06-29T21:30:00+10:00,2025-06-29T21:59:59+10:00
Consumption,0,2025-06-29T21:30:00+10:00,2025-06-29T21:59:59+10:00
Consumption,0.4336,2025-06-29T21:00:00+10:00,2025-06-29T21:29:59+10:00
Consumption,0,2025-06-29T21:00:00+10:00,2025-06-29T21:29:59+10:00
Consumption,0.393,2025-06-29T20:30:00+10:00,2025-06-29T20:59:59+10:00
Consumption,0,2025-06-29T20:30:00+10:00,2025-06-29T20:59:59+10:00
Consumption,0.4334,2025-06-29T20:00:00+10:00,2025-06-29T20:29:59+10:00
Consumption,0.5611,2025-06-29T20:00:00+10:00,2025-06-29T20:29:59+10:00
Consumption,0.3862,2025-06-29T19:30:00+10:00,2025-06-29T19:59:59+10:00
Consumption,0.8059,2025-06-29T19:30:00+10:00,2025-06-29T19:59:59+10:00
