Month,Day,Hour,North Array Output (kW),West Array Output (kW),Total Array Output (kW)
3,29,21,0,0,0
3,29,22,0,0,0
3,29,23,0,0,0
3,30,0,0,0,0
3,30,1,0,0,0
3,30,2,0,0,0
3,30,3,0,0,0
3,30,4,0,0,0
3,30,5,0,0,0
3,30,6,0.514266,0.181051,0.695317
3,30,7,1.729148,0.333377,2.062525
3,30,8,2.598001,1.783484,4.381485
3,30,9,3.179871,3.511956,6.691827
3,30,10,3.493509,4.694795,8.188304
3,30,11,3.620375,5.56453,9.184905
3,30,12,3.503384,6.053159,9.556543
3,30,13,3.130457,6.108811,9.239268
3,30,14,2.415533,5.477377,7.89291
3,30,15,1.341119,3.566461,4.90758
3,30,16,0.498589,1.842554,2.341143
3,30,17,0.054953,0.359081,0.414034
3,30,18,0,0,0
3,30,19,0,0,0
3,30,20,0,0,0
3,30,21,0,0,0
3,30,22,0,0,0
3,30,23,0,0,0
3,31,0,0,0,0
3,31,1,0,0,0
3,31,2,0,0,0
3,31,3,0,0,0
3,31,4,0,0,0
3,31,5,0,0,0
3,31,6,0.37597,0.180109,0.556079
3,31,7,0.873261,0.499135,1.372396
3,31,8,1.173882,1.406478,2.58036
3,31,9,2.89545,3.271252,6.166702
3,31,10,3.356957,4.486901,7.843858
3,31,11,2.765508,4.320107,7.085615
3,31,12,3.040061,5.255787,8.295848
3,31,13,1.523992,2.829741,4.353733
3,31,14,2.236482,5.037992,7.274474
3,31,15,1.603292,4.607445,6.210737
3,31,16,0.603215,3.003047,3.606262
3,31,17,0.052589,0.528313,0.580902
3,31,18,0,0,0
3,31,19,0,0,0
3,31,20,0,0,0
3,31,21,0,0,0
3,31,22,0,0,0
3,31,23,0,0,0
4,1,0,0,0,0
4,1,1,0,0,0
4,1,2,0,0,0
4,1,3,0,0,0
4,1,4,0,0,0
4,1,5,0,0,0
4,1,6,0.470675,0.190443,0.661118
4,1,7,1.726829,0.37393,2.100759
4,1,8,2.686447,1.818882,4.505329
4,1,9,3.340181,3.60654,6.946721
4,1,10,3.835217,5.043117,8.878334
4,1,11,3.940583,5.988382,9.928965
4,1,12,1.945446,3.403653,5.349099
4,1,13,2.206849,4.12254,6.329389
4,1,14,2.659998,6.092549,8.752547
4,1,15,1.74364,5.156398,6.900038
4,1,16,0.625578,3.497613,4.123191
4,1,17,0.040078,0.778043,0.818121
4,1,18,0,0,0
4,1,19,0,0,0
4,1,20,0,0,0
4,1,21,0,0,0
4,1,22,0,0,0
4,1,23,0,0,0
4,2,0,0,0,0
4,2,1,0,0,0
4,2,2,0,0,0
4,2,3,0,0,0
4,2,4,0,0,0
4,2,5,0,0,0
4,2,6,0.543346,0.15281,0.696156
4,2,7,1.822775,0.311933,2.134708
4,2,8,2.747357,1.82472,4.572077
4,2,9,3.404563,3.632098,7.036661
4,2,10,3.726295,4.910072,8.636367
4,2,11,3.818436,5.810485,9.628921
4,2,12,3.652388,6.292712,9.9451
4,2,13,3.231495,6.319142,9.550637
4,2,14,2.577414,5.87792,8.455334
4,2,15,1.682989,4.954529,6.637518
4,2,16,0.5985,3.32764,3.92614
4,2,17,0.03708,0.679093,0.716173
4,2,18,0,0,0
4,2,19,0,0,0
4,2,20,0,0,0
4,2,21,0,0,0
4,2,22,0,0,0
4,2,23,0,0,0
4,3,0,0,0,0
4,3,1,0,0,0
4,3,2,0,0,0
4,3,3,0,0,0
4,3,4,0,0,0
4,3,5,0,0,0
4,3,6,0.534751,0.15296,0.687711
4,3,7,1.821313,0.328381,2.149694
4,3,8,2.761149,1.811474,4.572623
4,3,9,3.399584,3.648541,7.048125
4,3,10,3.767334,4.959901,8.727235
4,3,11,3.858064,5.865441,9.723505
4,3,12,3.699153,6.368831,10.067984
4,3,13,3.271101,6.397547,9.668648
4,3,14,2.593223,5.922984,8.516207
4,3,15,1.684166,4.969474,6.65364
4,3,16,0.58769,3.329758,3.917448
4,3,17,0.032512,0.582856,0.615368
4,3,18,0,0,0
4,3,19,0,0,0
4,3,20,0,0,0
4,3,21,0,0,0
4,3,22,0,0,0
4,3,23,0,0,0
4,4,0,0,0,0
4,4,1,0,0,0
4,4,2,0,0,0
4,4,3,0,0,0
4,4,4,0,0,0
4,4,5,0,0,0
4,4,6,0.493599,0.164823,0.658422
4,4,7,1.793374,0.316028,2.109402
4,4,8,2.742151,1.792146,4.534297
4,4,9,3.391211,3.61737,7.008581
4,4,10,3.749467,4.921852,8.671319
4,4,11,3.85106,5.844394,9.695454
4,4,12,3.680288,6.331105,10.011393
4,4,13,3.25712,6.370299,9.627419
4,4,14,2.580468,5.894711,8.475179
4,4,15,1.661318,4.904169,6.565487
4,4,16,0.573563,3.21526,3.788823
4,4,17,0.031329,0.443782,0.475111
4,4,18,0,0,0
4,4,19,0,0,0
4,4,20,0,0,0
4,4,21,0,0,0
4,4,22,0,0,0
4,4,23,0,0,0
4,5,0,0,0,0
4,5,1,0,0,0
4,5,2,0,0,0
4,5,3,0,0,0
4,5,4,0,0,0
4,5,5,0,0,0
4,5,6,0.476551,0.158266,0.634817
4,5,7,1.76519,0.314375,2.079565
4,5,8,2.717251,1.776866,4.494117
4,5,9,3.359323,3.586646,6.945969
4,5,10,3.704599,4.877305,8.581904
4,5,11,3.819386,5.800348,9.619734
4,5,12,3.660248,6.294589,9.954837
4,5,13,3.23879,6.326367,9.565157
4,5,14,2.051605,4.283008,6.334613
4,5,15,1.65706,4.873863,6.530923
4,5,16,0.569214,3.190738,3.759952
4,5,17,0.025182,0.398944,0.424126
4,5,18,0,0,0
4,5,19,0,0,0
4,5,20,0,0,0
4,5,21,0,0,0
4,5,22,0,0,0
4,5,23,0,0,0
4,6,0,0,0,0
4,6,1,0,0,0
4,6,2,0,0,0
4,6,3,0,0,0
4,6,4,0,0,0
4,6,5,0,0,0
4,6,6,0.486667,0.152321,0.638988
4,6,7,1.78546,0.314326,2.099786
4,6,8,2.737756,1.790887,4.528643
4,6,9,3.388984,3.616144,7.005128
4,6,10,3.747419,4.915881,8.6633
4,6,11,3.854575,5.844564,9.699139
4,6,12,3.684666,6.332104,10.01677
4,6,13,3.253874,6.354049,9.607923
4,6,14,2.576614,5.875063,8.451677
4,6,15,1.659065,4.90763,6.566695
4,6,16,0.562928,3.258214,3.821142
4,6,17,0.02297,0.419694,0.442664
4,6,18,0,0,0
4,6,19,0,0,0
4,6,20,0,0,0
4,6,21,0,0,0
4,6,22,0,0,0
4,6,23,0,0,0
4,7,0,0,0,0
4,7,1,0,0,0
4,7,2,0,0,0
4,7,3,0,0,0
4,7,4,0,0,0
4,7,5,0,0,0
4,7,6,0.507563,0.134669,0.642232
4,7,7,1.779076,0.306892,2.085968
4,7,8,2.679724,1.743986,4.42371
4,7,9,3.276914,3.523367,6.800281
4,7,10,3.59364,4.758795,8.352435
4,7,11,3.676339,5.605654,9.281993
4,7,12,3.540742,6.087915,9.628657
4,7,13,3.15894,6.151616,9.310556
4,7,14,2.519864,5.725659,8.245523
4,7,15,1.625784,4.801776,6.42756
4,7,16,0.545161,3.145004,3.690165
4,7,17,0.020284,0.380473,0.400757
4,7,18,0,0,0
4,7,19,0,0,0
4,7,20,0,0,0
4,7,21,0,0,0
4,7,22,0,0,0
4,7,23,0,0,0
4,8,0,0,0,0
4,8,1,0,0,0
4,8,2,0,0,0
4,8,3,0,0,0
4,8,4,0,0,0
4,8,5,0,0,0
4,8,6,0.493884,0.133688,0.627572
4,8,7,1.788576,0.305164,2.09374
4,8,8,2.701475,1.763447,4.464922
4,8,9,3.349272,3.546628,6.8959
4,8,10,1.63936,2.675484,4.314844
4,8,11,0.981364,1.652855,2.634219
4,8,12,2.034748,3.550381,5.585129
4,8,13,1.324869,2.404412,3.729281
4,8,14,1.872444,3.865261,5.737705
4,8,15,1.611719,4.793174,6.404893
4,8,16,0.530342,3.090764,3.621106
4,8,17,0.019723,0.271284,0.291007
4,8,18,0,0,0
4,8,19,0,0,0
4,8,20,0,0,0
4,8,21,0,0,0
4,8,22,0,0,0
4,8,23,0,0,0
4,9,0,0,0,0
4,9,1,0,0,0
4,9,2,0,0,0
4,9,3,0,0,0
4,9,4,0,0,0
4,9,5,0,0,0
4,9,6,0.442361,0.145504,0.587865
4,9,7,1.685302,0.331698,2.017
4,9,8,2.589606,1.723159,4.312765
4,9,9,3.206289,3.450269,6.656558
4,9,10,3.544886,4.677872,8.222758
4,9,11,3.628395,5.514916,9.143311
4,9,12,3.468247,5.954665,9.422912
4,9,13,3.062028,5.960176,9.022204
4,9,14,2.424823,5.51014,7.934963
4,9,15,1.540607,4.549399,6.090006
4,9,16,0.507021,2.858325,3.365346
4,9,17,0.016105,0.183147,0.199252
4,9,18,0,0,0
4,9,19,0,0,0
4,9,20,0,0,0
4,9,21,0,0,0
4,9,22,0,0,0
4,9,23,0,0,0
4,10,0,0,0,0
4,10,1,0,0,0
4,10,2,0,0,0
4,10,3,0,0,0
4,10,4,0,0,0
4,10,5,0,0,0
4,10,6,0.357951,0.161968,0.519919
4,10,7,1.619474,0.418954,2.038428
4,10,8,2.656727,1.75316,4.409887
4,10,9,3.377663,3.544556,6.922219
4,10,10,3.787392,4.935201,8.722593
4,10,11,3.916576,5.908403,9.824979
4,10,12,3.745658,6.417694,10.163352
4,10,13,3.299316,6.441885,9.741201
4,10,14,1.607991,3.230752,4.838743
4,10,15,1.645187,4.888565,6.533752
4,10,16,0.364251,0.908399,1.27265
4,10,17,0,0,0
4,10,18,0,0,0
4,10,19,0,0,0
4,10,20,0,0,0
4,10,21,0,0,0
4,10,22,0,0,0
4,10,23,0,0,0
4,11,0,0,0,0
4,11,1,0,0,0
4,11,2,0,0,0
4,11,3,0,0,0
4,11,4,0,0,0
4,11,5,0,0,0
4,11,6,0.329308,0.186406,0.515714
4,11,7,1.643572,0.46196,2.105532
4,11,8,0.740083,1.144055,1.884138
4,11,9,3.393909,3.587235,6.981144
4,11,10,3.802989,4.928604,8.731593
4,11,11,3.857575,5.822727,9.680302
4,11,12,3.691165,6.319715,10.01088
4,11,13,3.239483,6.32401,9.563493
4,11,14,2.534138,5.783626,8.317764
4,11,15,1.576086,4.640775,6.216861
4,11,16,0.52047,2.755486,3.275956
4,11,17,0,0,0
4,11,18,0,0,0
4,11,19,0,0,0
4,11,20,0,0,0
4,11,21,0,0,0
4,11,22,0,0,0
4,11,23,0,0,0
4,12,0,0,0,0
4,12,1,0,0,0
4,12,2,0,0,0
4,12,3,0,0,0
4,12,4,0,0,0
4,12,5,0,0,0
4,12,6,0.38309,0.157181,0.540271
4,12,7,1.727806,0.370979,2.098785
4,12,8,2.728335,1.793995,4.52233
4,12,9,3.438347,3.592232,7.030579
4,12,10,3.813454,4.954426,8.76788
4,12,11,3.923137,5.90446,9.827597
4,12,12,3.743428,6.405223,10.148651
4,12,13,0.24341,0.434295,0.677705
4,12,14,0.284533,0.528952,0.813485
4,12,15,0.107372,0.190138,0.29751
4,12,16,0.039849,0.070566,0.110415
4,12,17,0,0,0
4,12,18,0,0,0
4,12,19,0,0,0
4,12,20,0,0,0
4,12,21,0,0,0
4,12,22,0,0,0
4,12,23,0,0,0
4,13,0,0,0,0
4,13,1,0,0,0
4,13,2,0,0,0
4,13,3,0,0,0
4,13,4,0,0,0
4,13,5,0,0,0
4,13,6,0.061767,0.109379,0.171146
4,13,7,1.75524,0.322354,2.077594
4,13,8,1.035395,1.418499,2.453894
4,13,9,3.391026,3.563995,6.955021
4,13,10,3.746374,4.875595,8.621969
4,13,11,3.848771,5.796385,9.645156
4,13,12,3.674135,6.284321,9.958456
4,13,13,3.221912,6.278068,9.49998
4,13,14,1.314039,2.586954,3.900993
4,13,15,1.092721,2.512009,3.60473
4,13,16,0.404589,1.228304,1.632893
4,13,17,0,0,0
4,13,18,0,0,0
4,13,19,0,0,0
4,13,20,0,0,0
4,13,21,0,0,0
4,13,22,0,0,0
4,13,23,0,0,0
4,14,0,0,0,0
4,14,1,0,0,0
4,14,2,0,0,0
4,14,3,0,0,0
4,14,4,0,0,0
4,14,5,0,0,0
4,14,6,0.350747,0.144571,0.495318
4,14,7,1.61747,0.365149,1.982619
4,14,8,2.579706,1.698441,4.278147
4,14,9,3.260433,3.41145,6.671883
4,14,10,0.305667,0.508405,0.814072
4,14,11,1.083501,1.820369,2.90387
4,14,12,1.779428,3.103701,4.883129
4,14,13,1.579693,2.911253,4.490946
4,14,14,2.455171,5.621433,8.076604
4,14,15,1.528444,4.569266,6.09771
4,14,16,0.469297,2.81523,3.284527
4,14,17,0,0,0
4,14,18,0,0,0
4,14,19,0,0,0
4,14,20,0,0,0
4,14,21,0,0,0
4,14,22,0,0,0
4,14,23,0,0,0
4,15,0,0,0,0
4,15,1,0,0,0
4,15,2,0,0,0
4,15,3,0,0,0
4,15,4,0,0,0
4,15,5,0,0,0
4,15,6,0.038254,0.067742,0.105996
4,15,7,0.270569,0.442419,0.712988
4,15,8,2.603664,1.651622,4.255286
4,15,9,3.227504,3.392754,6.620258
4,15,10,3.525854,4.610119,8.135973
4,15,11,3.642924,5.495056,9.13798
4,15,12,0.612678,1.073161,1.685839
4,15,13,0.968846,1.767865,2.736711
4,15,14,0.882385,1.650508,2.532893
4,15,15,0.10313,0.182626,0.285756
4,15,16,0.036053,0.063845,0.099898
4,15,17,0,0,0
4,15,18,0,0,0
4,15,19,0,0,0
4,15,20,0,0,0
4,15,21,0,0,0
4,15,22,0,0,0
4,15,23,0,0,0
4,16,0,0,0,0
4,16,1,0,0,0
4,16,2,0,0,0
4,16,3,0,0,0
4,16,4,0,0,0
4,16,5,0,0,0
4,16,6,0.076469,0.131315,0.207784
4,16,7,0.571747,0.685227,1.256974
4,16,8,1.471975,1.770082,3.242057
4,16,9,2.294054,3.012924,5.306978
4,16,10,0.582963,0.947905,1.530868
4,16,11,1.682699,2.844199,4.526898
4,16,12,1.768159,3.082349,4.850508
4,16,13,1.216972,2.204597,3.421569
4,16,14,1.377839,2.731237,4.109076
4,16,15,0.640035,1.26923,1.909265
4,16,16,0.229151,0.452133,0.681284
4,16,17,0,0,0
4,16,18,0,0,0
4,16,19,0,0,0
4,16,20,0,0,0
4,16,21,0,0,0
4,16,22,0,0,0
4,16,23,0,0,0
4,17,0,0,0,0
4,17,1,0,0,0
4,17,2,0,0,0
4,17,3,0,0,0
4,17,4,0,0,0
4,17,5,0,0,0
4,17,6,0.053758,0.095196,0.148954
4,17,7,0.30544,0.484525,0.789965
4,17,8,0.744631,1.140475,1.885106
4,17,9,1.107706,1.7655,2.873206
4,17,10,1.055907,1.701777,2.757684
4,17,11,2.142847,3.50676,5.649607
4,17,12,3.435861,5.86603,9.301891
4,17,13,2.987152,5.799701,8.786853
4,17,14,2.313627,5.257002,7.570629
4,17,15,1.408015,4.124987,5.533002
4,17,16,0.166026,0.295024,0.46105
4,17,17,0,0,0
4,17,18,0,0,0
4,17,19,0,0,0
4,17,20,0,0,0
4,17,21,0,0,0
4,17,22,0,0,0
4,17,23,0,0,0
4,18,0,0,0,0
4,18,1,0,0,0
4,18,2,0,0,0
4,18,3,0,0,0
4,18,4,0,0,0
4,18,5,0,0,0
4,18,6,0.390176,0.108176,0.498352
4,18,7,1.655382,0.275061,1.930443
4,18,8,2.590501,1.614358,4.204859
4,18,9,3.212527,3.348704,6.561231
4,18,10,3.548289,4.602846,8.151135
4,18,11,3.651396,5.484285,9.135681
4,18,12,3.481578,5.936884,9.418462
4,18,13,3.057667,5.939005,8.996672
4,18,14,2.390799,5.447106,7.837905
4,18,15,1.470339,4.434942,5.905281
4,18,16,0.427973,2.702505,3.130478
4,18,17,0,0,0
4,18,18,0,0,0
4,18,19,0,0,0
4,18,20,0,0,0
4,18,21,0,0,0
4,18,22,0,0,0
4,18,23,0,0,0
4,19,0,0,0,0
4,19,1,0,0,0
4,19,2,0,0,0
4,19,3,0,0,0
4,19,4,0,0,0
4,19,5,0,0,0
4,19,6,0.432845,0.09619,0.529035
4,19,7,1.708435,0.252801,1.961236
4,19,8,2.590819,1.610295,4.201114
4,19,9,3.187882,3.319265,6.507147
4,19,10,3.461792,4.521537,7.983329
4,19,11,3.52447,5.323739,8.848209
4,19,12,3.348386,5.71598,9.064366
4,19,13,2.951567,5.706755,8.658322
4,19,14,2.332017,5.271077,7.603094
4,19,15,1.459772,4.384542,5.844314
4,19,16,0.422976,2.704902,3.127878
4,19,17,0,0,0
4,19,18,0,0,0
4,19,19,0,0,0
4,19,20,0,0,0
4,19,21,0,0,0
4,19,22,0,0,0
4,19,23,0,0,0
4,20,0,0,0,0
4,20,1,0,0,0
4,20,2,0,0,0
4,20,3,0,0,0
4,20,4,0,0,0
4,20,5,0,0,0
4,20,6,0.048091,0.085162,0.133253
4,20,7,0.449139,0.629978,1.079117
4,20,8,2.33951,1.638274,3.977784
4,20,9,2.323854,3.017564,5.341418
4,20,10,2.154849,3.267551,5.4224
4,20,11,2.21243,3.601804,5.814234
4,20,12,2.108596,3.6607,5.769296
4,20,13,1.427954,2.597447,4.025401
4,20,14,1.206802,2.367504,3.574306
4,20,15,0.693332,1.459421,2.152753
4,20,16,0.224865,0.45705,0.681915
4,20,17,0,0,0
4,20,18,0,0,0
4,20,19,0,0,0
4,20,20,0,0,0
4,20,21,0,0,0
4,20,22,0,0,0
4,20,23,0,0,0
4,21,0,0,0,0
4,21,1,0,0,0
4,21,2,0,0,0
4,21,3,0,0,0
4,21,4,0,0,0
4,21,5,0,0,0
4,21,6,0.322595,0.105882,0.428477
4,21,7,1.609252,0.290096,1.899348
4,21,8,2.544127,1.581513,4.12564
4,21,9,3.14978,3.280627,6.430407
4,21,10,3.479931,4.514026,7.993957
4,21,11,3.542964,5.329221,8.872185
4,21,12,3.353081,5.713411,9.066492
4,21,13,2.954543,5.714219,8.668762
4,21,14,2.321083,5.259409,7.580492
4,21,15,1.42707,4.304067,5.731137
4,21,16,0.401238,2.576175,2.977413
4,21,17,0,0,0
4,21,18,0,0,0
4,21,19,0,0,0
4,21,20,0,0,0
4,21,21,0,0,0
4,21,22,0,0,0
4,21,23,0,0,0
4,22,0,0,0,0
4,22,1,0,0,0
4,22,2,0,0,0
4,22,3,0,0,0
4,22,4,0,0,0
4,22,5,0,0,0
4,22,6,0.016101,0.028512,0.044613
4,22,7,1.656699,0.28834,1.945039
4,22,8,1.578528,1.751573,3.330101
4,22,9,1.979236,2.706034,4.68527
4,22,10,1.643938,2.568872,4.21281
4,22,11,3.405478,5.149827,8.555305
4,22,12,3.220104,5.491691,8.711795
4,22,13,1.878698,3.48251,5.361208
4,22,14,1.079377,2.098562,3.177939
4,22,15,0.983265,2.308939,3.292204
4,22,16,0.327709,1.040473,1.368182
4,22,17,0,0,0
4,22,18,0,0,0
4,22,19,0,0,0
4,22,20,0,0,0
4,22,21,0,0,0
4,22,22,0,0,0
4,22,23,0,0,0
4,23,0,0,0,0
4,23,1,0,0,0
4,23,2,0,0,0
4,23,3,0,0,0
4,23,4,0,0,0
4,23,5,0,0,0
4,23,6,0.280252,0.096896,0.377148
4,23,7,0.100092,0.177247,0.277339
4,23,8,0.551211,0.862146,1.413357
4,23,9,3.05611,3.166388,6.222498
4,23,10,3.369488,4.380133,7.749621
4,23,11,2.504231,4.000456,6.504687
4,23,12,2.169847,3.759836,5.929683
4,23,13,1.983126,3.685615,5.668741
4,23,14,1.465512,2.943465,4.408977
4,23,15,0.927663,2.117291,3.044954
4,23,16,0.119411,0.211457,0.330868
4,23,17,0,0,0
4,23,18,0,0,0
4,23,19,0,0,0
4,23,20,0,0,0
4,23,21,0,0,0
4,23,22,0,0,0
4,23,23,0,0,0
4,24,0,0,0,0
4,24,1,0,0,0
4,24,2,0,0,0
4,24,3,0,0,0
4,24,4,0,0,0
4,24,5,0,0,0
4,24,6,0.057627,0.100548,0.158175
4,24,7,0.619365,0.673249,1.292614
4,24,8,0.644718,0.995568,1.640286
4,24,9,0.651564,1.014958,1.666522
4,24,10,1.656623,2.582638,4.239261
4,24,11,0.647263,1.089602,1.736865
4,24,12,0.997288,1.742491,2.739779
4,24,13,0.838568,1.525604,2.364172
4,24,14,0.866497,1.624104,2.490601
4,24,15,0.292732,0.549498,0.84223
4,24,16,0.101448,0.179647,0.281095
4,24,17,0,0,0
4,24,18,0,0,0
4,24,19,0,0,0
4,24,20,0,0,0
4,24,21,0,0,0
4,24,22,0,0,0
4,24,23,0,0,0
4,25,0,0,0,0
4,25,1,0,0,0
4,25,2,0,0,0
4,25,3,0,0,0
4,25,4,0,0,0
4,25,5,0,0,0
4,25,6,0.01029,0.018221,0.028511
4,25,7,0.029841,0.052843,0.082684
4,25,8,1.002499,1.34684,2.349339
4,25,9,0.113859,0.201625,0.315484
4,25,10,0.543167,0.882329,1.425496
4,25,11,0.488765,0.824419,1.313184
4,25,12,1.116542,1.958539,3.075081
4,25,13,1.233864,2.235476,3.46934
4,25,14,1.686657,3.477204,5.163861
4,25,15,0.654001,1.375627,2.029628
4,25,16,0.207452,0.425946,0.633398
4,25,17,0,0,0
4,25,18,0,0,0
4,25,19,0,0,0
4,25,20,0,0,0
4,25,21,0,0,0
4,25,22,0,0,0
4,25,23,0,0,0
4,26,0,0,0,0
4,26,1,0,0,0
4,26,2,0,0,0
4,26,3,0,0,0
4,26,4,0,0,0
4,26,5,0,0,0
4,26,6,0.405402,0.085698,0.4911
4,26,7,1.824481,0.252687,2.077168
4,26,8,2.746098,1.638476,4.384574
4,26,9,3.373551,3.437745,6.811296
4,26,10,3.629223,4.674898,8.304121
4,26,11,2.306846,3.731594,6.03844
4,26,12,3.467578,5.885004,9.352582
4,26,13,3.045926,5.881033,8.926959
4,26,14,2.387279,5.41932,7.806599
4,26,15,1.442649,4.401251,5.8439
4,26,16,0.384432,2.562399,2.946831
4,26,17,0,0,0
4,26,18,0,0,0
4,26,19,0,0,0
4,26,20,0,0,0
4,26,21,0,0,0
4,26,22,0,0,0
4,26,23,0,0,0
4,27,0,0,0,0
4,27,1,0,0,0
4,27,2,0,0,0
4,27,3,0,0,0
4,27,4,0,0,0
4,27,5,0,0,0
4,27,6,0.007188,0.012729,0.019917
4,27,7,0.026611,0.047124,0.073735
4,27,8,0.05826,0.103169,0.161429
4,27,9,0.185119,0.327815,0.512934
4,27,10,0.164811,0.291853,0.456664
4,27,11,1.145174,1.953457,3.098631
4,27,12,0.243057,0.428861,0.671918
4,27,13,0.84309,1.532908,2.375998
4,27,14,1.237154,2.439119,3.676273
4,27,15,0.30624,0.573701,0.879941
4,27,16,0.09246,0.16373,0.25619
4,27,17,0,0,0
4,27,18,0,0,0
4,27,19,0,0,0
4,27,20,0,0,0
4,27,21,0,0,0
4,27,22,0,0,0
4,27,23,0,0,0
4,28,0,0,0,0
4,28,1,0,0,0
4,28,2,0,0,0
4,28,3,0,0,0
4,28,4,0,0,0
4,28,5,0,0,0
4,28,6,0.007293,0.012915,0.020208
4,28,7,0.029819,0.052805,0.082624
4,28,8,0.388491,0.589194,0.977685
4,28,9,0.183612,0.325147,0.508759
4,28,10,0.175298,0.310423,0.485721
4,28,11,0.372661,0.631343,1.004004
4,28,12,0.30006,0.526155,0.826215
4,28,13,0.217964,0.388262,0.606226
4,28,14,0.533307,1.007438,1.540745
4,28,15,0.15342,0.271682,0.425102
4,28,16,0.053543,0.094816,0.148359
4,28,17,0,0,0
4,28,18,0,0,0
4,28,19,0,0,0
4,28,20,0,0,0
4,28,21,0,0,0
4,28,22,0,0,0
4,28,23,0,0,0
4,29,0,0,0,0
4,29,1,0,0,0
4,29,2,0,0,0
4,29,3,0,0,0
4,29,4,0,0,0
4,29,5,0,0,0
4,29,6,0.022477,0.039803,0.06228
4,29,7,1.650983,0.235687,1.88667
4,29,8,2.604764,1.481772,4.086536
4,29,9,1.042676,1.653751,2.696427
4,29,10,3.588116,4.531572,8.119688
4,29,11,0.952823,1.597407,2.55023
4,29,12,1.117704,1.958986,3.07669
4,29,13,0.72768,1.321766,2.049446
4,29,14,0.212958,0.384049,0.597007
4,29,15,0.831388,1.872971,2.704359
4,29,16,0.238878,0.632057,0.870935
4,29,17,0,0,0
4,29,18,0,0,0
4,29,19,0,0,0
4,29,20,0,0,0
4,29,21,0,0,0
4,29,22,0,0,0
4,29,23,0,0,0
4,30,0,0,0,0
4,30,1,0,0,0
4,30,2,0,0,0
4,30,3,0,0,0
4,30,4,0,0,0
4,30,5,0,0,0
4,30,6,0.107052,0.091773,0.198825
4,30,7,1.384969,0.405623,1.790592
4,30,8,2.444076,1.536247,3.980323
4,30,9,3.141403,3.193079,6.334482
4,30,10,3.572597,4.519647,8.092244
4,30,11,3.643997,5.396761,9.040758
4,30,12,3.468802,5.857274,9.326076
4,30,13,3.03509,5.869344,8.904434
4,30,14,2.329331,5.314125,7.643456
4,30,15,0.370702,0.704706,1.075408
4,30,16,0.106438,0.188484,0.294922
4,30,17,0,0,0
4,30,18,0,0,0
4,30,19,0,0,0
4,30,20,0,0,0
4,30,21,0,0,0
4,30,22,0,0,0
4,30,23,0,0,0
5,1,0,0,0,0
5,1,1,0,0,0
5,1,2,0,0,0
5,1,3,0,0,0
5,1,4,0,0,0
5,1,5,0,0,0
5,1,6,0.207523,0.068656,0.276179
5,1,7,1.596551,0.268179,1.86473
5,1,8,2.571319,1.504012,4.075331
5,1,9,3.198594,3.221077,6.419671
5,1,10,0.971765,1.625448,2.597213
5,1,11,0.134588,0.238333,0.372921
5,1,12,0.558857,0.987253,1.54611
5,1,13,0.285792,0.50609,0.791882
5,1,14,0.071422,0.126476,0.197898
5,1,15,0.03664,0.064883,0.101523
5,1,16,0.015638,0.027693,0.043331
5,1,17,0,0,0
5,1,18,0,0,0
5,1,19,0,0,0
5,1,20,0,0,0
5,1,21,0,0,0
5,1,22,0,0,0
5,1,23,0,0,0
5,2,0,0,0,0
5,2,1,0,0,0
5,2,2,0,0,0
5,2,3,0,0,0
5,2,4,0,0,0
5,2,5,0,0,0
5,2,6,0.244405,0.069819,0.314224
5,2,7,1.622371,0.262503,1.884874
5,2,8,2.570713,1.496656,4.067369
5,2,9,3.179194,3.214567,6.393761
5,2,10,3.462196,4.439599,7.901795
5,2,11,3.543761,5.27278,8.816541
5,2,12,3.346667,5.654639,9.001306
5,2,13,2.891789,5.552562,8.444351
5,2,14,2.259268,5.093594,7.352862
5,2,15,1.336569,4.062259,5.398828
5,2,16,0.329974,2.265608,2.595582
5,2,17,0,0,0
5,2,18,0,0,0
5,2,19,0,0,0
5,2,20,0,0,0
5,2,21,0,0,0
5,2,22,0,0,0
5,2,23,0,0,0
5,3,0,0,0,0
5,3,1,0,0,0
5,3,2,0,0,0
5,3,3,0,0,0
5,3,4,0,0,0
5,3,5,0,0,0
5,3,6,0.032084,0.056815,0.088899
5,3,7,0.524634,0.556198,1.080832
5,3,8,0.656747,1.016008,1.672755
5,3,9,0.659328,1.112677,1.772005
5,3,10,3.442659,4.373446,7.816105
5,3,11,3.496279,5.174757,8.671036
5,3,12,2.154205,3.689926,5.844131
5,3,13,1.639081,3.052471,4.691552
5,3,14,1.280092,2.63193,3.912022
5,3,15,0.319667,0.577908,0.897575
5,3,16,0.304328,1.738535,2.042863
5,3,17,0,0,0
5,3,18,0,0,0
5,3,19,0,0,0
5,3,20,0,0,0
5,3,21,0,0,0
5,3,22,0,0,0
5,3,23,0,0,0
5,4,0,0,0,0
5,4,1,0,0,0
5,4,2,0,0,0
5,4,3,0,0,0
5,4,4,0,0,0
5,4,5,0,0,0
5,4,6,0.232965,0.051372,0.284337
5,4,7,1.595651,0.241648,1.837299
5,4,8,2.520581,1.414456,3.935037
5,4,9,3.128119,3.121717,6.249836
5,4,10,3.429289,4.356547,7.785836
5,4,11,3.49121,5.16863,8.65984
5,4,12,3.293641,5.550461,8.844102
5,4,13,2.86019,5.494071,8.354261
5,4,14,2.201999,4.966309,7.168308
5,4,15,1.292499,3.936447,5.228946
